PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,64,2527.083333,0.005239899,Nov,2,0
0.0,21,696.225,0.018055556,Nov,2,0
0.0,75,1959.304762,0.027146119,May,4,0
0.0,20,531.56,0.012121212,Oct,20,0
0.0,10,304.0,0.02,May,4,0
0.0,18,657.25,0.0125,Dec,2,0
0.0,3,103.0,0.022222222,Mar,3,0
0.0,14,702.9166667,0.014259259,Mar,2,0
0.0,44,1112.0,0.006818182,Mar,3,0
0.0,5,82.0,0.146666667,Mar,1,0
0.0,5,53.0,0.08,Mar,2,0
9.401136585,38,1272.916667,0.020139373,Mar,2,0
0.0,1,0.0,0.2,May,3,0
0.0,27,1547.5,0.014814815,Mar,1,0
0.0,4,54.0,0.066666667,Dec,2,0
0.0,15,228.8,0.06875,Nov,1,0
0.0,67,2502.816667,0.011147186,Mar,10,0
0.0,14,2322.866667,0.028431373,Jun,1,0
0.0,4,46.0,0.05,Mar,3,0
0.0,9,281.5,0.008333333,Oct,7,0
0.0,17,478.8333333,0.00877193,Mar,2,0
0.0,1,0.0,0.2,Feb,3,0
0.0,37,1269.645833,0.012037037,Nov,1,0
0.0,16,622.0,0.0125,Mar,6,0
0.0,43,1650.416667,0.003875969,Mar,3,0
6.938235354,31,1300.728987,0.021511104,Mar,2,0
0.0,36,1051.248276,0.002293202,Mar,2,0
0.0,27,779.6066667,0.007142857,Oct,2,0
5.245868726,24,1592.533333,0.013580247,Oct,5,0
0.0,26,436.8,0.088888889,Jul,3,0
8.018832458,26,1911.711111,0.036666667,Jul,2,1
0.0,12,1653.6,0.027777778,Jul,3,0
36.95500632,35,668.1,0.019117647,Nov,3,1
44.99,6,399.0,0.022222222,May,5,1
0.0,45,1142.195833,0.024444444,Dec,2,0
0.0,3,15.2,0.133333333,Aug,1,0
45.58268367,30,2188.258333,0.0078125,Nov,8,1
0.0,3,0.0,0.2,Jul,1,0
0.0,12,182.5142857,0.001666667,Oct,2,0
91.98,20,1267.233333,0.01,Mar,1,1
0.0,95,2383.139223,0.036723457,Aug,3,0
10.24598305,56,2220.871465,0.006327684,May,2,0
0.0,16,824.2291667,0.045138889,Dec,2,1
0.0,40,624.75,0.014634146,Mar,3,0
0.0,15,158.0,0.02010582,May,4,0
0.0,16,448.5,0.006666667,May,1,0
0.0,19,348.6,0.005555556,Aug,3,1
8.4525,21,458.7,0.026388889,May,3,0
21.01746974,30,1508.521825,0.043294931,Nov,13,0
39.75249992,122,2767.366071,0.004071111,Dec,2,0
0.0,11,0.0,0.2,May,3,0
0.0,6,551.5,0.077777778,Nov,11,0
0.0,34,799.327381,0.023340336,Dec,2,0
0.0,3,86.0,0.033333333,May,5,0
18.22752549,18,1077.373333,0.035714286,Nov,2,0
0.0,33,1932.716667,0.025196078,Aug,13,0
0.0,3,333.0,0.066666667,Mar,1,0
0.0,29,528.1964286,0.013153595,May,2,0
0.0,1,19.0,0.1,Mar,1,0
0.0,17,831.3888889,0.059259259,May,3,0
69.91439226,29,1107.216667,0.006700972,Nov,2,0
0.0,27,925.3333333,0.025925926,Feb,3,0
0.0,3,14.0,0.028571429,Nov,2,0
0.0,45,2171.174592,0.017931489,May,6,0
0.0,12,131.5,0.003076923,May,4,0
0.0,19,347.0,0.010526316,Dec,1,0
0.0,61,2202.579167,0.017153855,Mar,1,0
0.0,66,1203.817143,0.004166667,Sep,4,0
0.0,2,0.0,0.2,Mar,13,0
0.0,4,352.0,0.05,May,1,0
0.131837013,67,1060.693791,0.029967788,Oct,13,1
0.0,57,1191.8875,0.030732714,Nov,2,0
0.0,17,296.2333333,0.029166667,May,3,0
0.0,2,0.0,0.2,Nov,1,0
0.0,22,602.1666667,0.008695652,Mar,2,0
0.0,13,293.725,0.064259259,Nov,2,0
0.0,14,269.5,0.019047619,Mar,1,0
0.0,55,1165.623254,0.018742138,May,19,0
0.0,7,99.7,0.014285714,May,1,0
0.0,3,133.5,0.088888889,Mar,8,0
0.0,5,108.0,0.04,May,2,0
11.97910693,198,3057.809524,0.002734559,May,1,1
0.0,7,277.0,0.042857143,May,4,0
0.0,6,90.16666667,0.066666667,Nov,1,0
0.0,8,298.6904762,0.002083333,May,2,0
0.0,2,8.0,0.15,Nov,3,0
0.0,5,513.25,0.013333333,Nov,6,0
0.0,16,332.1666667,0.007142857,Dec,2,0
0.0,12,162.0,0.066666667,Feb,3,0
0.0,18,585.5666667,0.052631579,Jul,13,0
14.99642857,39,1101.333333,0.041269841,May,1,0
0.0,12,666.0,0.018181818,May,2,0
51.75775772,13,949.75,0.007692308,Dec,2,1
0.0,9,139.25,0.031538462,Mar,2,0
0.0,27,264.4,0.081481481,Jul,13,0
0.0,6,12.0,0.133333333,Dec,3,0
12.99938379,77,2531.342297,0.015696203,Nov,8,1
24.63837838,32,1888.547619,0.025900901,May,4,1
0.0,26,548.2678571,0.046666667,Nov,2,0
0.0,14,625.0,0.0125,May,2,0
6.221045455,58,3816.366667,0.028059163,May,1,0
0.0,93,2835.417641,0.037316087,Dec,1,0
0.0,15,336.1383333,0.011764706,Nov,3,0
2.782886364,40,787.2,0.012121212,May,4,0
34.98992634,35,1359.771429,0.018611111,Nov,11,0
89.2954867,36,777.3333333,0.005882353,Dec,8,1
0.0,1,0.0,0.2,Dec,1,0
0.0,6,161.6666667,0.05,Dec,3,0
0.0,3,242.0,0.133333333,May,3,0
38.30849268,42,1553.583333,0.019666667,Feb,2,0
0.0,39,557.2452381,0.052076023,May,13,0
0.0,9,368.2,0.05,Mar,3,0
0.0,1,0.0,0.2,Feb,2,0
0.0,104,3528.060714,0.035602227,Jul,1,0
0.0,12,247.0,0.016666667,Dec,1,0
13.18408163,45,547.5,0.054460641,May,2,0
0.0,10,225.4666667,0.05,Feb,3,0
0.0,39,2034.466667,0.015555556,Nov,2,1
0.0,7,38.0,0.171428571,May,13,0
0.0,36,2362.5,0.016190476,May,4,0
0.0,15,1330.3,0.005128205,Mar,10,0
7.806338478,72,1933.559259,0.026377261,Sep,2,0
0.0,27,468.5416667,0.022222222,Dec,3,0
0.0,22,1674.583333,0.014666667,Mar,2,0
0.0,15,280.0833333,0.021052632,May,4,0
0.0,77,1690.489222,0.027846816,Sep,1,0
0.0,2,30.0,0.05,Mar,9,0
0.0,18,920.0,0.144444444,May,4,0
0.0,93,2002.76,0.026598639,Sep,13,0
0.0,1,0.0,0.1,Nov,13,0
0.0,27,1165.944762,0.007407407,Nov,11,0
0.0,3,408.0,0.033333333,Nov,3,0
0.0,20,1115.266667,0.020661157,Mar,10,0
0.0,8,497.25,0.025,Dec,1,0
0.0,3,72.0,0.016666667,Jul,5,0
0.0,19,771.75,0.061403509,Nov,1,0
0.0,38,996.5166667,0.016544567,Mar,2,0
98.13692308,13,1496.833333,0.015384615,May,4,1
0.0,191,3677.258176,0.024303938,Aug,1,0
0.0,13,227.7,0.038888889,May,2,0
0.0,39,1867.033333,0.020512821,Nov,2,0
0.0,7,1646.2,0.075,Jun,2,0
0.0,9,122.25,0.018181818,Dec,2,0
0.0,11,227.25,0.018181818,Nov,2,0
0.0,1,0.0,0.2,Feb,3,0
0.0,20,438.3333333,0.04,Mar,1,0
26.02377063,206,9997.728571,0.010741385,May,1,0
0.0,9,152.4166667,0.017777778,Dec,2,0
0.0,5,178.8333333,0.04,Nov,13,0
0.0,3,321.5,0.1,Mar,1,0
0.0,13,175.7666667,0.053333333,Sep,1,0
23.86359286,22,1310.5,0.028571429,Mar,1,1
0.0,33,1035.083333,0.032323232,Nov,3,0
0.0,30,860.3166667,0.008888889,May,7,0
0.0,10,276.0,0.055555556,Mar,10,0
0.0,15,787.0,0.021875,Mar,10,0
0.0,6,31.0,0.033333333,Oct,1,0
0.0,6,216.0,0.033333333,Mar,10,0
10.17711218,16,572.65,0.011111111,Sep,4,1
0.0,9,355.5,0.044444444,Nov,3,0
0.0,15,762.0,0.014285714,Dec,20,0
0.0,23,1390.388889,0.012307692,May,4,0
0.0,10,240.5,0.022222222,May,4,0
0.0,17,1464.416667,0.034920635,Nov,3,0
0.0,7,93.7,0.071428571,May,4,0
0.0,96,3283.166739,0.013509414,Mar,2,0
8.126193548,59,3096.375,0.019247312,May,2,1
0.0,25,324.2666667,0.032692308,Sep,5,0
0.0,1,0.0,0.2,May,3,0
0.0,16,314.0,0.052631579,Mar,2,0
0.0,75,2416.060484,0.036664764,Nov,1,1
0.0,24,485.2839744,0.039283154,May,4,0
0.0,29,1073.5,0.016129032,May,4,0
0.0,30,2266.270833,0.029874687,Nov,2,0
0.0,27,1010.633333,0.012962963,Jun,2,0
0.0,15,298.1666667,0.044444444,May,3,0
24.69983785,26,1939.155952,0.026352357,Nov,2,0
63.588,10,253.5,0.022222222,Mar,2,1
0.0,3,21.25,0.066666667,Nov,2,0
78.12165404,32,1277.75,0.006060606,Dec,20,1
0.0,28,674.4345238,0.017647059,May,1,0
0.0,3,15.0,0.066666667,Mar,12,0
0.0,50,1039.599344,0.010164456,Nov,10,0
0.0,74,3591.744196,0.015609868,Nov,2,0
0.0,30,655.5428571,0.019666667,Dec,2,0
0.0,1,0.0,0.2,Feb,3,0
0.0,9,125.5,0.007407407,Nov,11,0
0.0,4,75.5,0.05,Mar,1,0
0.0,1,0.0,0.2,Mar,3,0
0.0,33,2760.716667,0.056282051,Mar,13,0
0.0,6,81.375,0.025,Dec,2,0
0.0,10,163.9,0.018181818,Nov,2,0
17.78922266,79,5057.175,0.022687466,Nov,10,1
16.12416,34,1159.666667,0.019142857,May,4,0
0.0,10,266.5,0.028571429,Mar,1,0
0.0,33,752.4592075,0.006415344,May,15,0
0.0,3,47.0,0.08,Mar,1,0
0.0,33,849.7444444,0.042105263,Sep,13,0
