PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,48,3726.333333,0.004166667,Mar,9,0
0.0,2,113.0,0.1,May,13,0
0.0,81,3466.794048,0.022050322,Nov,13,0
0.0,42,2239.363889,0.035454545,Dec,2,0
0.0,10,386.5,0.01,Nov,8,0
0.0,9,171.7,0.05,Nov,3,0
0.0,8,59.0,0.075,May,13,0
0.0,2,0.0,0.2,Feb,3,0
0.0,12,408.5,0.018181818,May,3,0
0.0,51,1141.066667,0.011093074,Dec,2,0
0.0,4,48.0,0.075,May,1,0
0.0,24,724.7666667,0.037797619,Nov,3,0
0.0,17,314.0,0.024444444,May,3,0
2.039270228,61,2006.688158,0.015460019,Aug,2,0
0.0,14,512.1111111,0.03,Mar,9,0
36.26141924,4,236.8,0.05,Oct,1,1
0.0,11,243.6666667,0.018181818,Mar,3,0
0.0,15,150.4,0.013333333,Nov,20,0
0.0,2,0.0,0.2,Mar,1,0
0.0,26,572.8809524,0.007692308,May,2,0
20.97239726,66,1285.548533,0.018513906,May,6,1
0.0,41,647.8166667,0.026666667,May,1,0
0.0,130,4164.936905,0.012319347,May,13,0
0.0,21,280.65,0.043198653,Oct,3,0
10.11599409,155,4643.283732,0.007466851,Nov,3,1
0.0,11,816.5,0.016666667,Dec,2,0
0.0,8,143.0,0.0125,Mar,1,0
57.96417654,15,289.85,0.022222222,Mar,3,1
0.0,33,947.4166667,0.045165945,Nov,2,0
0.0,6,103.0,0.05,May,3,0
0.0,18,328.3214286,0.004419192,May,6,0
0.0,41,2078.666667,0.028125,May,6,0
0.0,18,1485.416667,0.027777778,Mar,1,0
64.33043478,24,3209.0,0.017391304,May,3,0
0.0,15,143.75,0.091555556,May,13,0
0.0,13,390.5,0.053846154,Dec,13,0
0.0,5,829.5,0.04,May,2,0
0.0,8,1577.0,0.025,Mar,2,0
9.594846798,56,3408.266667,0.027557013,Nov,2,1
10.74211393,49,2011.513765,0.024273772,Nov,2,0
21.588,16,953.5,0.014285714,May,4,1
0.0,12,272.6666667,0.009090909,May,4,0
0.0,17,887.8333333,0.040625,May,3,0
0.0,17,820.5,0.011111111,Dec,8,0
0.0,7,66.5,0.114285714,Nov,13,0
0.0,1,61.0,0.1,Mar,15,0
0.0,18,529.702381,0.005263158,Mar,2,0
0.0,1,0.0,0.2,May,1,0
0.0,23,1183.9,0.058285714,Dec,2,0
0.0,12,689.75,0.083333333,May,4,0
0.0,38,1326.430556,0.016666667,Nov,2,0
239.98,13,303.4,0.016666667,May,2,1
13.20331045,33,1467.654221,0.023038462,Dec,2,0
0.0,27,472.5,0.015384615,Dec,1,0
0.0,7,129.25,0.033333333,Dec,2,0
0.0,19,411.8,0.044736842,May,1,0
0.0,1,0.0,0.2,May,1,0
0.0,19,517.0,0.026315789,Dec,1,0
0.0,6,148.75,0.033333333,Nov,3,0
0.0,24,1270.166667,0.017391304,May,6,0
0.0,28,770.3095238,0.035396825,Nov,3,0
0.0,48,1481.108333,0.008176101,Dec,1,0
128.4686939,7,284.5,0.028571429,Dec,10,1
0.0,6,185.5,0.05,Dec,8,0
0.0,8,362.75,0.075,Nov,8,0
0.0,45,1660.0,0.0375,Nov,1,0
7.180348301,45,1534.825143,0.020699598,Nov,10,1
30.269375,27,517.3928571,0.011458333,May,2,1
0.0,1,0.0,0.2,May,2,0
0.0,22,1087.986111,0.020244755,Nov,2,0
0.0,35,2518.266667,0.012576313,Jul,2,0
6.482798269,24,879.9090909,0.035897436,Mar,1,1
6.017563943,129,4653.190245,0.025219763,Nov,3,1
27.93478267,8,422.08,0.035185185,Jul,4,1
0.0,5,63.0,0.04,Feb,3,0
18.8649,16,284.9,0.033333333,Mar,10,0
0.0,12,155.0,0.091666667,Nov,1,0
0.0,26,2607.5,0.050933333,May,3,0
0.0,7,169.0,0.057142857,Mar,3,0
3.241653061,50,1369.75,0.043307169,May,2,0
20.04842101,75,1753.761111,0.018278388,Nov,2,1
0.0,1,0.0,0.2,May,6,0
57.7293604,27,1070.461905,0.007407407,Mar,2,1
0.0,27,1871.9,0.020740741,Sep,3,0
0.0,65,3186.958333,0.019935588,Nov,2,0
0.0,95,4379.863158,0.033908935,Nov,2,0
0.0,11,925.8988095,0.02952381,Nov,2,0
0.0,28,341.4583333,0.007407407,Dec,10,0
0.0,4,100.1666667,0.05,May,11,0
0.0,13,438.3833333,0.016666667,Jun,2,0
0.0,13,226.0,0.053846154,Mar,3,0
0.0,7,389.1666667,0.021428571,Nov,2,1
0.0,1,0.0,0.2,Mar,1,0
0.0,29,1482.210784,0.010600255,Mar,8,0
0.0,1,0.0,0.2,Jun,3,0
0.0,6,112.0,0.028571429,Mar,2,0
0.0,5,184.0,0.04,Nov,2,0
0.0,20,804.25,0.028333333,Nov,1,0
0.0,17,349.375,0.01875,Nov,20,0
0.0,10,390.2,0.015384615,Oct,20,0
0.0,8,112.7285714,0.02,Mar,1,0
0.0,20,451.9333333,0.020634921,May,2,0
0.0,38,1338.778571,0.024532828,Nov,3,0
0.0,4,97.0,0.05,Mar,1,0
0.0,8,407.5,0.0275,Dec,8,0
0.0,8,24.0,0.175,May,3,0
0.0,7,67.0,0.028571429,Mar,2,0
0.0,11,610.0,0.015384615,Mar,1,0
0.0,12,1644.233333,0.015384615,Aug,4,0
0.0,7,70.0,0.028571429,May,2,0
0.0,10,226.4,0.076923077,Oct,13,0
78.93483561,39,1743.366667,0.016410256,Mar,1,1
0.0,1,0.0,0.2,May,19,0
0.0,10,153.0,0.04,Mar,1,0
8.886648533,53,4223.409838,0.017126354,Nov,2,0
0.0,56,1167.321429,0.018915344,Dec,1,0
0.0,25,1294.183333,0.02962963,May,13,0
0.0,17,85.66666667,0.080392157,Mar,1,0
0.0,9,123.5,0.017647059,Dec,2,0
0.0,25,1055.583333,0.022839506,Dec,2,0
0.0,5,691.0,0.08,May,3,0
0.0,5,117.75,0.04,Dec,2,0
0.0,362,13259.29396,0.008837606,May,19,0
0.0,2,44.5,0.02,Dec,2,0
31.49043616,11,201.6333333,0.05,Jun,2,1
0.0,8,262.1666667,0.020833333,Mar,2,0
0.0,15,478.26,0.015384615,Nov,20,0
0.0,24,445.4333333,0.02173913,Aug,3,0
0.0,12,231.1818182,0.01,Mar,2,0
0.0,39,706.2,0.09009009,Sep,13,0
0.0,23,1053.175758,0.014583333,Jul,4,0
0.0,9,269.7,0.033333333,Dec,10,0
0.0,50,1735.595238,0.008746356,May,1,0
51.86660251,33,760.6190476,0.011111111,Nov,2,1
0.0,1,0.0,0.2,Nov,3,0
17.69657143,42,1528.382468,0.004761905,May,4,1
0.0,9,591.25,0.022222222,Dec,13,0
0.0,20,1201.6,0.022222222,May,13,0
0.0,1,0.0,0.2,Mar,1,0
0.0,19,5538.916667,0.055119048,May,13,0
0.0,36,3473.733333,0.033333333,May,3,0
0.0,32,776.9232515,0.013779093,Nov,20,0
0.0,7,104.3333333,0.092857143,May,13,0
0.0,6,166.0,0.025,Jul,6,1
0.0,10,3291.0,0.058,May,13,0
0.0,13,161.8666667,0.010526316,Aug,5,0
15.249,37,1501.166667,0.019298246,May,3,1
4.212415755,121,3362.749679,0.042322417,Jul,3,0
34.03997536,13,311.79,0.002666667,Jun,5,1
0.0,3,137.0,0.1,Mar,2,0
0.0,40,1111.245175,0.020429089,May,2,0
0.0,26,466.5,0.006666667,May,4,0
0.0,103,3400.248897,0.025598706,Nov,13,0
0.0,42,352.5,0.019148936,May,3,0
0.0,15,320.25,0.005882353,Dec,6,0
0.0,1,0.0,0.2,Mar,10,0
0.0,12,276.25,0.046666667,Dec,3,1
14.75943613,36,1191.616667,0.029545455,Oct,13,0
0.0,4,67.6,0.133333333,Jul,4,0
0.0,8,181.0,0.1,Mar,13,0
0.0,8,450.0,0.025,Mar,3,0
0.0,40,1123.050824,0.024695767,Dec,2,0
0.0,8,541.5,0.083333333,May,1,0
0.0,2,0.0,0.2,May,4,0
0.0,13,922.0833333,0.023529412,Mar,2,0
0.0,111,2805.038095,0.038192738,Aug,3,0
0.0,14,101.0,0.16875,May,13,0
0.0,41,803.5077381,0.008424908,Dec,8,0
28.94180488,83,3025.283333,0.006504065,May,3,0
0.0,12,173.5,0.008333333,Dec,2,0
0.0,17,713.3333333,0.011111111,May,5,0
0.0,3,423.5,0.121153846,Dec,1,0
0.0,15,153.0,0.04,May,3,0
0.0,11,332.2916667,0.009090909,Dec,2,0
0.0,5,112.0,0.02,Mar,2,0
0.0,114,5066.6611,0.016180556,Nov,3,0
0.0,4,53.2,0.042857143,Nov,2,0
2.227278689,53,2797.213095,0.02454223,May,4,0
0.0,6,1183.2,0.066666667,Oct,1,0
0.0,6,2017.166667,0.011111111,Feb,3,0
0.0,16,571.5,0.091666667,May,3,0
0.0,25,439.5238095,0.023333333,Mar,2,0
360.9533839,44,784.8833333,0.004761905,Dec,20,1
0.0,39,1905.152381,0.016458333,May,1,0
0.0,1,14.0,0.1,May,3,0
0.0,10,355.0,0.04,May,6,0
0.0,1,0.0,0.2,Mar,1,0
10.11360897,42,1822.841667,0.016642012,May,2,0
0.0,32,955.3333333,0.0390625,Aug,13,0
0.0,12,832.7,0.004761905,Jun,5,0
